time,is.weekday,speed
8,1,31.6936445764022
8,1,16.2111725413102
8,1,34.4350485198945
8,1,30.5632323111829
8,1,35.6849149867085
8,1,34.3258647817842
8,1,31.1672793989537
8,1,30.5502983290498
8,1,30.5361789580313
8,1,33.2141772686611
8,1,30.5210687001361
8,1,26.682991564916
8,1,30.5329424049145
8,1,30.5643050766249
8,1,24.8014396874446
8,1,24.9042522856972
8,1,30.5957675754999
8,1,30.6305469080511
8,1,16.0112716517459
8,1,25.3140783267084
8,1,29.2912714874592
8,1,35.2972393959013
8,1,26.1965586326875
8,1,30.6636073082986
8,1,37.3686198052609
8,1,33.1755819745025
8,1,15.7708795729341
8,1,18.6016404956549
8,1,18.4720198431059
8,1,16.1792703319581
8,1,34.7441930364733
8,1,28.2161124586532
8,1,32.4485068280375
8,1,24.9312349918808
8,1,29.433105182598
8,1,16.8716738383017
8,1,16.6892147925994
8,1,29.5912083646543
8,1,35.9420226097542
8,1,19.5174613443016
8,1,18.4525224823203
8,1,26.1493838578573
8,1,26.2582277664743
8,1,18.5598826427461
8,1,26.9518020520262
8,1,26.1509035052739
8,1,26.8606538218176
8,1,29.0838215237116
8,1,19.0483626370553
8,1,29.5905627860707
8,1,31.8838898670146
8,1,37.1023157844777
8,1,26.1526552458205
8,1,33.0483356325797
8,1,32.4848289771664
8,1,29.563829973309
8,1,25.7471624120517
8,1,17.6352162493277
8,1,19.3618336552903
8,1,26.1173220226082
8,1,32.2429848178705
8,1,32.4066215198211
8,1,32.2447301943386
8,1,32.2329351304423
8,1,16.484347594572
8,1,30.4063776314077
8,1,32.4598214669841
8,1,24.1808117103977
8,1,30.5303272516021
8,1,32.3568530069822
8,1,29.5956976556998
8,1,27.4612578516222
8,1,18.6764697893818
8,1,19.1233775110002
8,1,29.6120792038783
8,1,27.4553586052424
8,1,29.3886663824241
8,1,29.1156236343855
8,1,28.948637918926
8,1,35.019670606843
8,1,32.6197670087464
8,1,15.6803433587251
8,1,18.5047329244344
8,1,29.2775832564015
8,1,22.2915433707588
8,1,29.6196015913972
8,1,32.4280934984183
8,1,15.0590596893146
8,1,26.1893147769463
8,1,18.2980399181422
8,1,18.9457491142753
8,1,18.7129805595463
8,1,33.7683006212493
8,1,32.3927360759186
8,1,32.2001464700055
8,1,26.7138391010302
8,1,17.490885909454
8,1,29.2473237907683
8,1,26.7321816478706
8,1,20.6372255542812
8,1,35.2705102356241
8,1,32.8913472897072
8,1,32.575492999534
8,1,32.2647901868251
8,1,18.8501641290823
8,1,18.764036290179
8,1,23.0702063854863
8,1,32.6414521236735
8,1,24.1848692708182
8,1,17.3105898209619
8,1,25.6691465737712
8,1,22.3036596177146
8,1,33.0693545467722
8,1,32.7919822220125
8,1,31.0105911381165
8,1,36.198445627166
8,1,25.2306040861826
8,1,25.1729339438073
8,1,32.610327215406
8,1,33.0147848782105
8,1,25.0229657824851
8,1,22.7452580731134
8,1,18.8704353647531
8,1,19.9320429540666
8,1,25.4733042716243
8,1,27.2549459798344
8,1,34.6007085696851
8,1,36.5682755795223
8,1,30.2456689021796
8,1,36.986455791643
8,1,36.0512475129476
8,1,34.3754572360943
8,1,31.4976617945121
8,1,33.6228692661428
8,1,26.1885777101125
8,1,25.9430589591931
8,1,27.740532618608
8,1,32.6586248165141
8,1,30.2904003674501
8,1,19.2868147245354
8,1,25.5004954963462
8,1,29.3576971199967
8,1,26.3820299192822
8,1,26.5448780398729
8,1,36.0534591353959
8,1,33.733157966072
8,1,29.1867632368101
8,1,30.2742631586665
8,1,17.1532066775102
8,1,17.4567643895692
8,1,27.1258798531638
8,1,29.3932345947109
8,1,27.0243333153795
8,1,34.3493943501572
8,1,26.0591700407317
8,1,25.83519762914
8,1,32.4177716577969
8,1,32.1295510143124
8,1,32.1526547867165
8,1,32.209495339078
8,1,25.7862828619433
8,1,19.2601306499842
8,1,26.678481352693
8,1,26.1260805322687
8,1,27.7714492833696
8,1,27.9132677676398
8,1,26.9096234999705
8,1,33.7599846718314
8,1,31.9376673659659
8,1,27.2433165698789
8,1,15.4876913529763
8,1,28.2022493466472
8,1,16.1565504571878
8,1,19.3800150148269
8,1,19.5817967427759
8,1,24.8577976739059
8,1,27.7220231024516
8,1,32.4590633278846
8,1,25.4432773314592
8,1,15.7168360440832
8,1,32.3710184887005
8,1,30.2591633886938
8,1,32.1157214809892
8,1,15.2127930823668
8,1,15.6319561516336
8,1,26.0086281747198
8,1,33.6673724058352
8,1,28.198553595173
8,1,34.2668557008484
8,1,27.3157032824634
8,1,25.0391726620154
8,1,18.2039607860673
8,1,25.8139157573402
8,1,26.4997600465777
8,1,25.9804815783145
8,1,30.4707262311225
8,1,33.3164636713172
8,1,26.9507686935799
8,1,17.5538276888298
8,1,18.3919199168046
8,1,29.100831405976
8,1,14.9938049694181
8,1,26.8494709522483
8,1,32.4526558455296
8,1,21.3617721941644
8,1,32.1718261150575
8,1,28.2916727847806
8,1,19.1870293542116
8,1,18.5907396251485
8,1,17.6570611660673
8,1,14.8750799210038
8,1,21.5976310239939
8,1,25.8121487100552
8,1,32.4327091149088
8,1,32.0800902689151
8,1,29.884688944696
8,1,33.5819399885635
8,1,29.6184548869086
8,1,15.3582404191627
8,1,32.5302251246835
8,1,18.8193436981193
8,1,25.3722427049711
8,1,30.959700634032
8,1,27.414224784704
8,1,25.9703641412027
8,1,29.125070158076
8,1,32.1475568066807
8,1,30.3669618532286
8,1,31.2957580340396
8,1,33.9130028371497
8,1,16.5350116808413
8,1,33.6243741736517
8,1,31.3406089715959
8,1,28.0083895088683
8,1,17.655648418495
8,1,17.4972306923732
8,1,26.8898696878422
8,1,25.5569711378096
8,1,32.1252056060306
8,1,33.8500390522725
8,1,27.6578788813539
8,1,32.5209796367851
8,1,30.3725303659516
8,1,17.5977399123322
8,1,25.352607928971
8,1,33.3080604901403
8,1,33.6257342405424
8,1,17.6452825187271
8,1,23.1418692076006
8,1,27.0591705722523
8,1,29.1444736945199
8,1,32.0640273655134
8,1,33.9281783816081
8,1,34.328657177895
8,1,34.3966063821583
8,1,33.5266080358716
8,1,32.1958265215114
8,1,32.4496000207676
8,1,15.1394384206042
8,1,32.0416453018379
8,1,23.3684923818918
8,1,15.0925998139291
8,1,15.3166242480078
8,1,30.6232786784785
8,1,32.8527801300072
8,1,19.8402747862512
8,1,33.4198539706833
8,1,16.1510295510052
8,1,32.0283164903576
8,1,32.0189595458693
8,1,24.7980339026879
8,1,25.0436480273612
8,1,17.649715944788
8,1,26.4091843934419
8,1,19.6420924040011
8,1,24.8782549482287
8,1,32.4189118565117
8,1,30.7709383662179
8,1,17.4081761501238
8,1,15.0287792237868
8,1,32.9777177329714
8,1,30.2369116575466
8,1,32.3246181471337
8,1,33.3019188735487
8,1,25.4412334682678
8,1,25.1864291101433
8,1,16.2300361343192
8,1,33.5508801588314
8,1,14.6546183526261
8,1,19.1530874814722
8,1,19.1639301829414
8,1,28.7844457316867
8,1,25.3402077243255
8,1,25.3512575423656
8,1,31.7754851082788
8,1,15.0274372141748
8,1,32.2467500365476
8,1,26.9418280805478
8,1,24.9058008832283
8,1,24.9287921541312
8,1,14.9298956120316
8,1,32.7891549997722
8,1,29.5465170869391
8,1,33.1792312645099
8,1,30.9827967667333
8,1,26.4963699299984
8,1,20.2657753454763
8,1,18.6913263010898
8,1,22.8614745186714
8,1,21.7856904754524
8,1,16.96352826335
8,1,17.577071861098
8,1,26.8241673079861
8,1,25.8911104467684
8,1,17.1779922484633
8,1,17.3041447251913
8,1,15.0729534187818
8,1,33.4075996632919
8,1,36.4431106610934
8,1,26.2872955229303
8,1,26.382256939728
8,1,32.669597125692
8,1,32.6007324121038
8,1,14.932737173391
8,1,26.841572432122
8,1,27.0237770888251
8,1,14.992841263967
8,1,26.5457003930546
8,1,19.6879113500421
8,1,27.0498691213516
8,1,23.5800304193975
8,1,26.4618488021877
8,1,33.8962742666833
8,1,14.6577526424315
8,1,14.7084467706709
8,1,32.1118285512205
8,1,32.1191196000077
8,1,17.3092614273603
8,1,27.0267522707485
8,1,32.2934701567305
8,1,30.5329468812585
8,1,14.9373757486368
8,1,32.0968824475369
8,1,16.8804222013761
8,1,17.8704544155765
8,1,14.8613311848971
8,1,14.9171323538594
8,1,16.8492780295163
8,1,16.9029474855282
8,1,30.690561435489
8,1,16.3461654814663
8,1,33.8234922617493
8,1,22.5311574851183
8,1,32.0716704604397
8,1,14.755195025486
8,1,23.0415753751426
8,1,26.6224569797124
8,1,15.8813830135258
8,1,33.0132237015717
8,1,21.5002083719663
8,1,30.497657972596
8,1,23.6790436373232
8,1,17.1474192114057
8,1,17.093810388962
8,1,17.0563969496743
8,1,17.0414392409512
8,1,26.8199317225338
8,1,14.8074535411192
8,1,32.0714470100517
8,1,18.6584180549585
8,1,16.8268339419301
8,1,16.8481678903644
8,1,34.3414323062493
8,1,33.8906594381182
8,1,27.5108936667744
8,1,33.7278330472752
8,1,23.239773508256
8,1,15.0348410682065
8,1,24.7035581184519
8,1,16.9268048152537
8,1,35.6603410786287
8,1,27.9252235276856
8,1,24.8685846102919
8,1,27.8427511720648
8,1,18.2367135101959
8,1,24.5158311668582
8,1,32.4850348154328
8,1,32.5523745021567
8,1,22.5606665550106
8,1,33.7282391626328
8,1,33.7834281498329
8,1,33.8167931253596
8,1,26.1136415749823
8,1,25.1309051783094
8,1,29.1979997698556
8,1,16.8000554766909
8,1,24.4416345518767
8,1,29.1826739290257
8,1,26.77451561852
8,1,24.6574085038824
8,1,17.0464816862394
8,1,16.8403069195708
8,1,16.9841546158535
8,1,17.0160472659958
8,1,16.9976859551559
8,1,34.2254462517295
8,1,32.0877035471222
8,1,32.237897638476
8,1,26.0461252028626
8,1,25.7287674898402
8,1,14.7757851301597
8,1,28.8475733928317
8,1,16.0686492925032
8,1,30.04788813763
8,1,23.3278747728076
8,1,33.9065537298207
8,1,31.1029848490057
8,1,16.7890226030499
8,1,17.0005532387872
8,1,34.0691171038636
8,1,34.3280285519284
8,1,15.0715604917758
8,1,23.3342361887416
8,1,26.7264175801193
8,1,26.0912959381987
8,1,34.3683168770037
8,1,24.5583282646086
8,1,17.1591748480542
8,1,33.895985381621
8,1,15.8579688771268
8,1,17.0086257818335
8,1,24.526215789047
8,1,31.7717617595101
8,1,16.8377964797946
8,1,16.7664009651284
8,1,17.4335707309868
8,1,26.8604259828697
8,1,34.14258559542
8,1,30.7985904815936
8,1,32.0213473489724
8,1,26.0830907993962
8,1,25.9474864679732
8,1,25.6866013587681
8,1,34.0944682432944
8,1,34.1033296451248
8,1,26.5009259862677
8,1,32.918144505454
8,1,25.7874597327916
8,1,18.3374999398688
8,1,26.9154093444607
8,1,25.9498650282405
8,1,18.8226172753327
8,1,19.9030841684175
8,1,18.1098156554803
8,1,25.5954692181414
8,1,34.2305424783504
8,1,34.3947717442141
8,1,20.339215602978
8,1,32.3350325373395
8,1,27.2308841517123
8,1,31.092597967618
8,1,25.5437073620654
8,1,17.874832045285
8,1,15.6911752737504
8,1,34.0117495602443
8,1,16.79266621414
8,1,16.7013743156539
8,1,24.3023774710259
8,1,26.6683648315578
8,1,27.3270067665398
8,1,20.2835849332782
8,1,27.3913855759852
8,1,14.905532354016
8,1,16.9886318868295
8,1,35.6809121497506
8,1,26.3473516183087
8,1,27.6373296005779
8,1,32.5769954378043
8,1,32.5975905622555
8,1,27.1291294309838
8,1,24.3139928886837
8,1,35.513010930278
8,1,34.5212448520767
8,1,27.0701575329753
8,1,34.4342765994228
8,1,23.0339442788262
8,1,23.6663505333082
8,1,33.2190585290626
8,1,26.0885454452081
8,1,34.1118627140438
8,1,21.3268241682267
8,1,24.8385077273397
8,1,33.0096958922406
8,1,26.7151031701162
8,1,22.5931844541905
8,1,19.4724032903964
8,1,26.7877582660125
8,1,32.3396412335067
8,1,34.4144703255423
8,1,34.388576821865
8,1,17.0440193706317
8,1,16.9067802911683
8,1,23.5802266852696
8,1,16.5778623360932
8,1,33.3014293794231
8,1,27.0194051318557
8,1,25.3530489647397
8,1,24.7797165667468
8,1,17.1750275762164
8,1,34.4037600185537
8,1,34.3738785410063
8,1,23.6634980941811
8,1,26.4069806036027
8,1,17.0511648313413
8,1,30.4260907024825
8,1,30.2323273212464
8,1,33.2618700750323
8,1,26.9640712218369
8,1,34.3516884246661
8,1,17.0646018473862
8,1,29.9772694104719
8,1,23.2398161686846
8,1,34.0016425126034
8,1,34.1877746449866
8,1,24.7442399276175
8,1,17.212819038513
8,1,28.8190934550427
8,1,36.3774505421244
8,1,29.9077572577037
8,1,29.3953397507172
8,1,24.7959318414964
8,1,16.7833657554067
8,1,16.0401022442526
8,1,19.2559118565354
8,1,19.1122325377194
8,1,26.0999498035393
8,1,27.0474500826388
8,1,17.1059973541156
8,1,34.344634224442
8,1,29.0261997575114
8,1,17.0328213314932
8,1,34.3141013724822
8,1,25.7297477769598
8,1,15.8125257067401
8,1,17.2096433245125
8,1,35.8762118480814
8,1,29.452582381813
8,1,34.0048807277836
8,1,29.5917413035143
8,1,33.9101887285166
8,1,33.996855412515
8,1,29.2399087577385
8,1,17.0880823557733
8,1,29.5789084744697
8,1,34.02830372749
8,1,26.0324814073947
8,1,32.2828692525405
8,1,30.5368359647562
8,1,25.4689282486491
8,1,26.5515598397306
8,1,31.5530662351275
8,1,33.9827440807353
8,1,34.0788444485457
8,1,26.6988615262277
8,1,35.4739447919882
8,1,31.4647137043328
8,1,30.0409076216178
8,1,34.0321108496039
8,1,17.0010063682096
8,1,34.280387256324
8,1,18.5321515232889
8,1,25.8755892119418
8,1,34.3941563735487
8,1,24.5899774054335
8,1,17.252441796904
8,1,35.8544687947573
8,1,31.3747947823446
8,1,33.0389677625692
8,1,28.8767480975981
8,1,34.1451682185941
8,1,33.9863093593447
8,1,27.9134303700842
8,1,21.9346141119084
8,1,17.0592031714473
8,1,16.059174338839
8,1,20.0123687618278
8,1,26.0077021002873
8,1,34.408092640835
8,1,28.8630309597026
8,1,31.447388221406
8,1,28.8322845532004
8,1,26.8824125992298
8,1,26.8523699877466
8,1,28.8234720525992
8,1,24.945209954082
8,1,26.80928882513
8,1,31.1672163248068
8,1,34.3014688851096
8,1,32.3956418830618
8,1,19.21499101321
8,1,19.2551636009432
8,1,28.8116299231816
8,1,16.7011973598453
8,1,25.8130806737679
8,1,34.1358004710121
8,1,34.1049046736029
8,1,20.9913616480386
8,1,21.2675365878685
8,1,34.1906473815255
8,1,28.8827580693465
8,1,28.1382636966112
8,1,26.9251799071028
8,1,29.9567467426109
8,1,16.7495749518999
8,1,34.214360718531
8,1,34.1194617991287
8,1,33.497708093395
8,1,26.7640398565623
8,1,34.3328681545509
8,1,25.9980875339835
8,1,28.826006195706
8,1,34.2958713088873
8,1,25.9607565049824
8,1,26.8353214218751
8,1,27.9927525946955
8,1,33.1304787245152
8,1,32.9013739756897
8,1,15.457291504114
8,1,32.4915325953177
8,1,25.4872770311032
8,1,26.8487301971819
8,1,15.5503942612912
8,1,15.400569186516
8,1,23.2445278581895
8,1,33.9059090825263
8,1,19.1833319321716
8,1,26.8077640525838
8,1,17.2578349983565
8,1,23.3366042481017
8,1,26.2008822575986
8,1,26.4376435870864
8,1,33.0718751439383
8,1,23.6155415129452
8,1,14.3723390378044
8,1,31.782269028884
8,1,35.4100028730268
8,1,34.2906923188936
8,1,25.9103025241691
8,1,18.3005117045894
8,1,24.2771853708994
8,1,20.9405816282259
8,1,23.2850273347002
8,1,26.7625396475061
8,1,33.5638846546399
8,1,19.2360154182781
8,1,26.8429327195787
8,1,28.8070753840151
8,1,26.7000154098683
8,1,27.2806768996391
8,1,27.4678485424408
8,1,32.4172787405366
8,1,14.957425169153
8,1,27.0149640838677
8,1,26.7585550851854
8,1,26.7824216705666
8,1,31.8138806628072
8,1,24.6808103346857
8,1,34.3353200075036
8,1,31.2074017112295
8,1,38.0200806568265
8,1,24.1063808767136
8,1,24.2247331790984
8,1,26.2562408641598
8,1,17.6283903401919
8,1,27.9032601386507
8,1,26.7726094814431
8,1,16.4760897233786
8,1,34.2822527540671
8,1,16.9877441970385
8,1,26.6584002036695
8,1,26.6711948603245
8,1,17.0346954927802
8,1,34.32339346318
8,1,26.8763361656059
8,1,34.403731000793
8,1,27.3131386739896
8,1,27.4588012525329
8,1,23.6041517491039
8,1,25.1999338922898
8,1,24.3500454507254
8,1,28.8113788210982
8,1,23.4395976305348
8,1,34.0651801169435
8,1,34.2961356617207
8,1,23.4992470268948
8,1,31.6260013238753
8,1,14.3673241038509
8,1,26.44171612185
8,1,25.6632244604172
8,1,36.3922011899409
8,1,14.4717475015768
8,1,34.3802948516814
8,1,26.8079109520426
8,1,28.839059190822
8,1,21.3727863589099
8,1,23.4066182643879
8,1,14.4319301241423
8,1,31.8875250657151
8,1,24.239401596733
8,1,20.3267231808985
8,1,27.1439455273711
8,1,27.1439455273711
8,1,41.6501449399975
8,1,26.3566621955438
8,1,26.3915437724316
8,1,32.8653220928226
8,1,32.9831110432882
8,1,26.8919592419376
8,1,31.6034517323659
8,1,14.3298482510255
8,1,19.2312653565598
8,1,26.771438614183
8,1,20.3710368439773
8,1,28.1973971805797
8,1,16.9846389536738
8,1,34.1882819666509
8,1,33.140937078836
8,1,17.0397254128327
8,1,19.2747847699872
8,1,26.7887365117172
8,1,26.2456601724186
8,1,25.4614416899509
8,1,24.1572063588517
8,1,16.7450862446938
8,1,14.3163159993654
8,1,31.7697482482401
8,1,35.306674879812
8,1,29.7239788959509
8,1,14.2915334849273
8,1,22.0849244703073
8,1,23.4084327697351
8,1,30.0883007350973
8,1,36.8381255227468
8,1,27.907699019023
8,1,32.5259769574749
8,1,32.5811193485999
8,1,29.6641450524102
8,1,30.0590532295281
8,1,32.7891880314393
8,1,26.7642476007365
8,1,26.7433288492901
8,1,28.8473553000683
8,1,34.7226487088856
8,1,33.6993042325799
8,1,25.7799279441063
8,1,36.8529754076721
8,1,28.7779494090661
8,1,27.8422905910636
8,1,16.4832083038056
8,1,16.5691961065952
8,1,31.7774342358471
8,1,14.5632279529118
8,1,29.629409813566
8,1,14.3202150399538
8,1,19.1781814202263
8,1,34.1920000318278
8,1,27.7442608365965
8,1,32.3780058659772
8,1,29.9889706564443
8,1,24.1826381273182
8,1,27.410353025571
8,1,20.5026810934511
8,1,27.410353025571
8,1,32.2717035182315
8,1,32.5320603466501
8,1,37.9615948964629
8,1,28.9642798235821
8,1,38.1045653851194
8,1,27.903402790918
8,1,29.6231009785133
8,1,14.4736009445924
8,1,20.5308934147066
8,1,22.5666779503215
8,1,16.4593655893574
8,1,16.5154079098346
8,1,25.27271480215
8,1,16.6885914277699
8,1,16.5044035240482
8,1,16.9895787597785
8,1,26.4819195580865
8,1,29.6127898665644
8,1,16.886382418234
8,1,33.9311401774488
8,1,27.9784455321686
8,1,27.997284784934
8,1,15.548392891672
8,1,31.8855006818078
8,1,24.2707474619989
8,1,28.759440622068
8,1,26.4001371028082
8,1,31.4279288168584
8,1,34.1948776782401
8,1,26.0919405211336
8,1,16.4666131407552
8,1,33.6396820492878
8,1,33.5044183042947
8,1,16.4255471923139
8,1,16.4612647546184
8,1,16.5873934510577
8,1,24.3651492645475
8,1,34.3554143971035
8,1,23.4235852176183
8,1,16.5849547052528
8,1,16.4737826960619
8,1,27.8906494569025
8,1,33.52965612679
8,1,30.7046373505017
8,1,32.4664261614064
8,1,26.4528938350235
8,1,29.2096329845091
8,1,25.3642204345437
8,1,31.0853385068187
8,1,34.3929172167341
8,1,32.5871804889173
8,1,34.201251090122
8,1,35.7961933336556
8,1,25.5095727216441
8,1,29.6843560658828
8,1,29.7193901230776
8,1,23.9773784093138
8,1,16.3758230333933
8,1,37.9773749575005
8,1,26.7620886576665
8,1,21.1663377010673
8,1,34.318589142878
8,1,16.5078386670852
8,1,35.2528562295279
8,1,27.4771478182076
8,1,17.1773522162759
8,1,27.6498705922176
8,1,33.9393147950496
8,1,24.4644883341333
8,1,16.5820161339441
8,1,23.0159976309859
8,1,29.3171983636159
8,1,33.5440876468834
8,1,34.0407977767443
8,1,26.1050352274776
8,1,34.2111000666054
8,1,28.5513545778202
8,1,19.0637398153557
8,1,32.5254390149963
8,1,29.1856069878595
8,1,17.058140392961
8,1,14.5891266392598
8,1,17.0022318660212
8,1,26.8126966163189
8,1,31.5512549158111
8,1,24.0601493153274
8,1,29.6413004739592
8,1,23.4946770469287
8,1,27.964230855732
8,1,24.0020170186158
8,1,16.4803701453483
8,1,33.9336856308204
8,1,31.2964164460575
8,1,14.1887424940185
8,1,16.5642995019433
8,1,16.8030420221424
8,1,25.0599843773978
8,1,38.0648753780907
8,1,26.7001010726598
8,1,27.6403459652319
8,1,33.9297517066637
8,1,31.6888823409121
8,1,31.7047736084734
8,1,33.8210813682802
8,1,33.6919958495602
8,1,32.3356516577782
8,1,31.250263481491
8,1,27.2191587571656
8,1,33.9266558093374
8,1,16.9880244976523
8,1,27.9681115021101
8,1,25.2530796818125
8,1,33.7277942651786
8,1,21.0630874104877
8,1,31.8210593398182
8,1,26.4134927870902
8,1,26.3939069644864
8,1,31.0261320826812
8,1,34.3487531831661
8,1,26.8358408699646
8,1,32.6212316268095
8,1,29.7269939512763
8,1,31.6153063312289
8,1,31.6181344965855
8,1,29.7267590464399
8,1,29.7208261495697
8,1,28.6191527810092
8,1,24.5474962650443
8,1,35.2495207801711
8,1,24.2226913294586
8,1,33.9244031772823
8,1,14.2097118115983
8,1,14.1483087216826
8,1,29.6221545021641
8,1,16.4940917321968
8,1,24.1933086184506
8,1,27.9242317791357
8,1,34.3051813969224
8,1,33.562758968097
8,1,35.1480793188338
8,1,32.7375200732974
8,1,15.3111658194674
8,1,14.2242392130136
8,1,31.7924820754402
8,1,34.2072907177022
8,1,32.7333636060278
8,1,33.9228435829909
8,1,26.7713927946729
8,1,37.9792339176776
8,1,16.4036950951766
8,1,24.0641686509294
8,1,14.4821094715636
8,1,32.9162974115919
8,1,35.6112919981792
8,1,27.7728159591392
8,1,31.4269788985635
8,1,26.7660139264277
8,1,30.1031455020264
8,1,23.9494373783685
8,1,35.1766741954049
8,1,19.5777891567441
8,1,28.5886251699256
8,1,36.4496540265396
8,1,31.9202374921218
8,1,24.9631537323188
8,1,25.3175991946779
8,1,29.9500831971316
8,1,31.6284009212728
8,1,14.32264147657
8,1,34.1488463890443
8,1,18.8153258599993
8,1,16.6107829959668
8,1,32.0771552594482
8,1,30.2675068134373
8,1,20.7795238292172
8,1,27.960441979556
8,1,17.0242643463003
8,1,14.2189636140647
8,1,23.9646083492098
8,1,29.6795896798976
8,1,20.7260447210769
8,1,35.1192781120652
8,1,30.1631447252661
8,1,24.441419488294
8,1,24.2036651521867
8,1,28.4741218302174
8,1,24.426766334185
8,1,35.519520610583
8,1,34.31433551079
8,1,34.3531925311048
8,1,43.1404467345607
8,1,29.6564852407381
8,1,29.5474511002371
8,1,20.0216104951341
8,1,27.428193946368
8,1,28.4468130883462
8,1,32.6354315402514
8,1,29.4085117815913
8,1,24.7355445926938
8,1,31.3851657865273
8,1,32.069158720108
8,1,36.4672108410932
8,1,28.469448470217
8,1,34.0747175963669
8,1,32.1343552300206
8,1,28.4856619386448
8,1,32.7958472430592
